3770 2430 10616 25365 560 22800 17038 20132 14726 15994 903 14964 11272 18269 15215 1597 560 22800 4861 13709 1229 22800 15722 17038 11489 23310 22791 10395 13751 23109 24674 20607 12005 14964 12025 3770 2295 22791 14864 2531 25431 12385 19678 12050 1141 2343 25418 24634 23109 22415 560 22800 15196 11119 4861 20332 25418 3546 13476 22894 1229 7094 22878 12025 10577 24944 13443 23109 7003 25090 22800 22850 19129 22812 16102 2311 1229 22850 19129 22815 24734 6688 22777 22791 15922 9775 4861 4108 1036 13138 15820 14161 15191 15191 15191 22800 4861 22850 13706 22834 22800 3546 20020 14964 11272 11489 8087 24782 15445 23109 3576 17390 15606 2311 20922 22791 3727 22800 19527 4861 1725 730 1208 7550 21026 19927 10124 13315 1587 24747 3040 15607 22800 1229 20809 3770 24572 23109 23561 15938 22800 7186	5
2512 15270 23109 9886 23109 17362 1514 14685 1229 22850 15614 6206 24882 25418 9715 20692 15606 3336 15938 15606 22800 65 22791 22850 15614 1229 15722 24944 3028 15606 22800 11144 7456 3336 20689 12005 17642 22800 20590 15606 14040 25430 10465 25090 25430 8762 11366 25431 16757 9782 22850 22820 6001 7456 20689 11884 16668 9102 24827 15720 14684 15258 873 481 1229 15840 3032 15606 22800 15843 15606 22800 3336 24829 20692 9102 22906 22791 3770 1229 3066 15606 22800 23265 3705 15938 23109 560 13269 15994 22850 10613 5091 24189 8097 24674 12385 12058 15191 10395 8686 2386 1229 22850 13632 14964 8247 22834 18058 6343 18378 25418 4954 18521 11366 12050 9102 22812 6206 15720 15820 22856 10000 10124 9059 1229 25006 2295	5
24827 10787 23182 25090 22800 16157 1229 22894 17038 12005 22800 24944 12260 8483 10173 24747 19670 22791 12025 24674 22800 10841 18214 10787 15720 25364 9102 18862 11489 16280 14240 1514 1865 15102 22800 5572 24882 25418 15837 25430 24747 21564 25090 22800 11236 15689 14668 1229 20201 22800 1475 4345 25090 13950 22253 6039 10395 21013 21608 19562 25090 11097 22791 24674 24345 11272 10395 22800 19483 2824 25090 22514 8097 1229 1036 22800 9059 24674 22834 24829 1095 24345 11841 1229 23922 2378 1229 25038 22834 12005 1208 7998 2139 22791 20010 24235 1619 24819 1619 21013 22253 22834 12005 21686 13269 13891 11489 22800 1980 20009 13315 15687 15651 9365 18004 5748 15687 15651 1619 24819 1619 17917 24220 1229 15922 10847 18378 23501 23109 13096 13891 9102	5
14946 2295 21338 1229 18287 22791 22894 12005 15403 2593 10209 22680 23109 22878 22800 21750 12005 9942 17038 11489 16947 9102 1640 4411 1229 24398 17677 9102 22906 13403 9102 12129 17677 14374 10613 23109 9886 11489 16947 12025 12005 11059 25090 13315 22125 22894 21750 3727	3
13476 22894 21750 10613 2374 14204 9102 3546 24674 24345 6795 25090 22800 25129 24939 24118 12861 19621 11489 25133 20222 10577 11087 5995 20092 23147 24118 20528 22834 24830 1346 13244 15720 22800 1036 24829 20984 15938 15606 11341 23488 15720 6166 17619 1725 22812 25418 14097 23109 22649 14092 22791 25430 13325 20984 21 15379 8372 25133 11489 340 11143 24879 12050 459 6359 22894 24674 873 20258 23147 24118 22851 12385 20285 1036 22812 25062 21883 23109 6472 22800 17574 15191 15615 23109 3679 22800 15922 21750 1645 22815 23109 10959 12069 9102 20222 4624 1036 24829 20984 15938 15606 22800 2691 12070 22800 24768 15735 20384 2827 21444 8270 22791 22800 24768 10399 20391 2691 11923 15720 22800 19527 6160 11341 23488 15720 22800 4823 1725 22812 21750 23109 12025 20365 10613 20391 24050 15720 22800 24768 20222 21686 4624 1036 21754 24829 20984 15191 3040 12025 15733 9365 15722 15606 25430 5076 1229 12025 24674 4226	2
8791 15607 13632 18806 1229 1576 23109 2295 19926 15219 23109 22800 8330 11119 24345 15403 23109 14231 12025 24674 6359 15983 22791 1646 23109 2295 19926 7694 3546 22800 11115 8178 24674 22791 22894 24674 1036 22791 24674 1865 7366 23109 24819 13632 18806 3546 20222 12385 13632 1301 8178 22791 24747 15128 23109 2295 12843 16377 23109 20573 9622 12025 23681 21554 15735 2343 14964 8448 13160 22812	2
14867 22359 8438 4756 23109 22800 17584 1514 24345 9942 1229 22800 21481 24674 24345 14092 21563 25090 21013 22800 19493 24674 9291 1229 22528 1619 11489 22847 24829 24944 23163 14476 24268 15720 22800 22360 24829 1095 9291 1229 10395 8795 22359 3879 560 22800 8795 24674 6245 3546 22800 3879 24674 17563 16027 22800 12601 21481 22420 23109 5995 1229 9179 15938 22791 22850 13706 24126 15606 22800 25168 22794 15676 19761 9102 2531 15820	3
25192 9102 22800 5348 2006 12385 15996 2006 22800 21750 4757 9124 22894 10613 15191 3845 9102 22800 6343 25147 14523 11166 11366 25430 13403 9102 21013 6245 7656 9639 1725 22894 12005 25430 24785 23109 1229 2295 14267 14964 9324	1
24747 8740 24467 22800 15196 18861 25345 873 22800 19003 12025 12005 18058 1141 11162 20507 22800 15196 19003 13405 1229 8593 13154 22800 9151 12813 22812 20092 12005 24747 15840 17017 1229 20365 10613 12656 2531 23109 15837 17017 9365 15196 14314 21903 19130 23161 19624 25090 15196 14314 19643 1229 12025 3299 1980 14216 15606 5390 25090 14964 16273 6222 24890 15820 24674 22800 2531 3758 23161	3
1725 23501 23109 9102 15933 9324 24771 20132 25345 1980 12978 24118 23109 17864 7035 1229 22800 15606 1301 23691 15606 10981 22800 16668 23921 15606 1229 23525 15933 9324 1514 21686 23136 7621 25345 3546 11162 14964 11119 7045 10613 9102 22800 15606 13269 16950 1229 2092 9365 14964 13387 13442 10613 9365 22800 11119 7035 5023 9102 2343 12050 1141 1229 24858 10521 11489 21605 11489 24024 15196 2333 14025 20344 12058 10000 14025 7035 11489 14964 23488 22800 22253 21279 7035 1229 22800 12898 7035 1229 22800 11144 13632 8097 24674 1229 11391 2295 1980 23109 23561 22800 22800 18861 12005 15606 23681 10887 25090 8656 22348 11735 1229 16450 12050 9470 1229 12050 9886 23561 25418 12385 14374 8434 11489	5
