10395 13443 15606 9448 17107 22894 5596 23122 25090 14964 15676 21037 10915 11489 22800 13492 24747 1095 17100 22894 5596 1980 11489 15442 24879 24747 24829 10787 11489 23310 1229 10395 1208 7929 7838 5596 12005 11489 10124 20193 1229 24747 24829 557 23109 8766 15933 19280 11489 1560 22800 21481 10787 1514 24345 9320 1229 628 1229 22800 2542 3911 3705 3590 1560 23046 7421 15933 22800 17577 22850 9622 24118 18928 9102 22067 14760 24674 11557 810 1725 7456 18709 9259 12376 8596 12376 15922 20507 17988 13315 5598 24637 23109 4182 9436 8596 9102 9102 22800 19527 22616 20922 18293 1450 22800 11366 22850 12466 22894 17215 11489 22894 25006 2295 14964 18545 5596 24879 14964 21037 1229 4954 1980 11489 9102 22800 22800 7469 10966 1514 23694 18834 21903 10966 9042 3590 15820 20922 18816 17835 22800 2337 15606 22894 5596 12005 22800 10966 22791 25228 1560 11884 22800 21128 14811 2386 18930 1980 11884 22800 18834 25090 22800 8738 22791 17803 3174 22405 24400 15606 22800 24199 9365 7186 16813 23109 22800 22108 9179 22800 23109 2295 3546 24345 5294 14964 5596 13752 554 22909 5560 10909 15740 22800 10138 22800 15720 8087 3546 3705 24050 20344 8087 6343 18378 22894 5596 9102 15922 13154 14092 24939 24634 23109 9715 11489 18029 19280 15720 15235 22800 17639 20332 12005 20768 3546 22800 18861 10577 16450 19927 16042 22800 8791 22616 1229 20091 21013 6245 22850 15127 23109 9715 2531 2380 15720 22464 1229 25208 2295	4
24879 3040 14964 11144 25340 12025 3705 25090 9369 6252 23109 7003 6526 15938 22834 3681 15466 15606 9179 10787 15720 25364 1095 1725 22800 10985 9574 20380 1725 22800 21050 12954 22791 22894 12005 1208 23984 11612 10395 20132 5038 15191 18928 14964 3679 23109 20117 24050 1208 1443 23109 4954 15994 7003 10395 15923 19743 1208 1443 15403 20380 10395 15923 4954 7003 22800 11681 22175 3546 15191 9715 1980 11489 23278 25090 14092 25090 15722 10362 3681 19432 10651 25208 13400 1725 14964 25317 15720 9968 7477 7702 14092 15191 10303 12245 6664 13706 12025 25201 10902 24894 23109 4954 15994 9102 8656 10395 5588 15606 15923 24939 10000 1980 11489 23278 3546 25090 15735 13999 10395 1646 9102 15606 24858 22850 25208 7003 25090 14964 25317 9102 1036 22894 873 17642 14750 22777 7191 8740 10395 5096 11489 10465 23109 6251 22800 17577 18179 15735 24230 560 15606 14964 24674 9365 23155 1725 5737 873 22800 10651 7703 14092 13999 13243 7225 22791 9622 14092 9942 11344 24858 14964 15196 25317 25208 13400 13155 20922 24827 25090 14964 12245 10000 10469 15607 23109 1301 5038 6154 6154 24674 3546 22800 12245 7802 24050 4154 5267 9365 22800 909 10395 25090 9102 24674 17727 22791 20636 25208 2295 24127 23109 7165 23109 18681 22800 15676 10086 2386 22800 15196 13999 24829 22791 15922 24829 15403 22927 25175 15305 24949 24674 17727 25208 2295 3705 15938 23109 7003 22800 22850 6664 18681 22800 10086 1725 3546 18216 17952 7165 21013 2691 17077 13998 15994 560 10433 15606 22800 15722 15606 22800 25175 3681 15720 10902 4050 16821 10469 12025 23109 8270 23109 14092 22791 22850 24830 9917 23109 6694 15820 17952 7165 1346 14750 23940 24637 23109 9886 23109 22800 10546 21750 3576 21013 14750 23488 23109 3679 6154 3546 10651 24674 13999 11527 2593 16920 15606 6775 2593 16920 15606 23109 2295 24127 9102 22800 22800 25175 10465 22800 6775 23109 9144 22800 14810 1619 3546 22820 15735 1437 24345 22871 4825 15606 22800 15720 12969 14782 15606 22800 2593 16920 15720 22800 1229 22791 24674 22850 23147 22791 5560 24126 22800 18856 15606 22800 23187 15606 22791 10395 3040 11489 1560 22800 15820 11366 22850 25208 10613 12025 16872 24050 11489 5588 23562 23109 3679 9102 6160 15820 8740 18261 6154 24939 10000 22800 25175 23109 4954 1980 15994 8766 1440 22800 24892 22850 3546 22800 6499 7802 24050 2419 25504 23109 14831 12025 1560 21013 14969 23109 8074 12025 3546 20369 10613 10395 20528 6664 9715 22800 22800 24674 1092 20603 15938 15740 22800 22171 6154 10395 22800 25175 15445 6694 7165 13269 1560 22800 20922 22791 22800 23210 15606 22800 25208 2295 7165 560 1208 11513 23109 21601 17952 24674 22800 25199 8247 10613 8082 10395 11489 14964 22800 15735 22872 19659 12025 9365 18217 12005 22791 22800 15235 17053 9102 22800 12922 15606 22800 6775 17073 24674 22800 25317 7030 13400 9942 15606 5596 10613 17648 25090 10086 4976 24050 22945 22800 20528 12025 24687 19788 15938 1619 1772 23109 12551 12025 918 15606 23035 25090 10086 12553 1619 3546 1036 14964 23147 14092 25418 18293 15127 23109 7003 10395 12025 23109 7003 25208 10613 9936 25090 14325 1725 12818	2
8740 17038 23109 24696 13315 21361 25090 1117 8744 12025 23770 22791 13813 21361 2201 10787 11489 23310 13400 16405 15933 13315 22589 1229 22125 22800 9365 15403 1725 18928 23109 25430 9386 1229 12967 24118 25090 22800 6604 1229 9059 10787 12005 15235 8477 1229 12005 1117 9291 1229 7273 1514 17133 1229 20092 25208 13154 23109 19960 13269 14750 24234 15720 22800 22476 3546 15922 22777 22791 7374 12005 10124 17038 23109 3975	3
2419 9365 25075 12806 15606 22800 24674 5098 22163 23109 2295 23147 22834 1514 12789 10787 11489 22800 6526 15606 22800 19429 12005 13746 13632 12786 15885 3416 1619 14811 12050 2337 12005 7928 23109 22906 25418 25208 19960 11489 22800 15606 22800 24674 1725 11162 2335 22894 23288 20984 9102 9102 486 25418 9715 25430 14691 3546 22791 12005 17642 15403 24858 25418 24634 23109 12005 4946 15606 22800 1229 1095 22800 4200 15606 22800 2862 22800 2862 12005 18058 12840 25090 19927 9102 17642 4750 23109 12050 1208 8078 22791 25418 5560 20199 25090 3546 10518 23109 2295 22834 25090 12050 17563 14190 23691 15606 8078 9102 14788 1109 1118 23147 22791 22850 1514 11063 23109 12050 2476 23109 11526 4958 12147 1229 24234 15606 15922 22850 1095 822 22791 25418 3727 18708 22800 2862 9102 5038 1229 22800	5
22850 14946 10613 18703 22894 17038 11489 22800 12861 12025 12005 15445 21159 1229 959 1229 22834 12005 15305 13390 22800 7230 15994 22342 23109 9715 12025 15445 18659 14092 14864 14750 15606 22800 7230 4108 11489 3546 22800 9059 12005 21686 14864 2531 1229 10577 14864 13053 15606 8591 1229 20092 21481 24829 8330 1787 1229 18855 23109 18781 1619 24819 1619 12468 22800 17038 8330 24819 4675 1229 13476 25090 1229 20456 15606 22850 20084 24649 22325 25090 22812 16238 1229 22812 3148 12005 12385 22800 15606 12005 17134 2593 9102 14094 1229 22850 1514 1117 1229 22850 15614 3020 6119 19129 1229 11144 19129 9102 4861 1229 1036 22800 23109 23210 12025 15607 12385 2386 18930 23109 22800 12806 15606 1229 1229 22800 15922 12806 15606 22791 24747 7839 22812 11119 25208 10847 18378 22791 25418 19355 15720 12025 1229 10613 22894 9952 2386 22800 10969 19917	4
25048 11489 3399 1521 24142 3770 21519 3149 3399 22800 19629 24829 3770 6198 25090 22800 22800 9102 22894 17038 12005 22791 22850 20084 19129 2368 15720 6661 15403 23561 1118 22144 12025 24674 6245	3
12385 13154 22800 15922 25401 17044 9102 15212 22850 10395 24254 23691 9102 22906 15606 25418 24939 23109 2295 11013 7802 24050 9722 22791 1118 15403 24254 3590 1346 3546 7003 13476 14750 11340 22762 1229 24879 10613 4887 15722 15142 12005 22850 1514 17269 3544 22067 877 1229 15735 15722 12534 25176 8611 2006 9102 22800 17263 3546 6664 8589 2006 9102 23193 13387 873 1619 14232 23109 10874 22791 22800 14611 24674 2006 1229 6664 18293 22511 13154 10651 19432 12050 15403 22800 15372 18132 3546 22894 12005 24858 3679 22800 23488 15403 23109 12885 1725 22791 3546 15372 12005 10902 7094 9715 22800 14611 12005 21049 15607 560 3770 17952 14964 8755 15720 12050 13154 1208 4365 2537 13919 1229 13368	3
13154 1353 7692 25090 9942 22878 22894 17038 24674 2531 24879 12025 24674 3681 24879 22812 21223 3546 22800 8791 2914 24674 15720 23590 1229 11391 13476 22815 9124 12385 15720 22791 22843 17134 15606 21155 23109 20573 22946 22800 18884 1229 24142 18659 14092 15606 21361 2201 25418 8744 8100 11489 12385 25090 25425	3
1729 10787 15720 22067 877 1229 24674 11469 3590 22800 9059 24345 9320 1229 21248 15606 15720 22800 21805 15606 15922 10395 22800 25090 6712 13950 17372 1229 23161 2226 1036 8145 1619 15923 10613 10395 3276 1229 4895 20676 1619 14964 15922 22800 3276 24674 22684 25096 2419 16007 1229 22800 20676 24674 17120 15403 24234 22791 5093 22800 18856 15606 22800 9059 22800 9059 8715 22800 17081 25096 2419 16090 1229 9179 19221 9102 15722 15606 22800 2338 717 23681 12840 5422 25090 13148 8889 13018 5719 2537 22800 5422 1514 12489 11489 4386 16425 17642 2343 15606 22800 5719 17120 14094 15720 11119 22047	4
13476 22894 14374 1645 7030 22800 9259 12840 12806 13476 17038 22791 13711 10874 22239 20922 10538 22791 10804 10790 11366 25418 3727 9715 14092 23109 7421 25179 9365 17948 14092 10538 1229 4976 24050 25090 12058 15403 7085 2386 12005 10538 25090 25345 11489 22800 109 25345 15606 1229 249 25345 15606 19035 22820 25431 7047 21023 21215 12766 9316 10000 14092 11884 22800 11344 15606 22894 1619 9942 24734 23109 7035 15722 1301 24364 15015 12163 12005 15933 1229 11366 25423 14964 1057 14092 23109 20199 25090 25418 560 10613 22894 21039 11489 3681 12050 13053 22777 5501 21039 560 21215 24142 21019 24939 24118 15820 24939 12005 10746 15606 24939 12005 20922 20922 22791 10651 13711 16165 9448 1229 1229 24126 22800 25168 11489 22800 2512 873 12005 12385 1229 11489 14964 3931 15676 12969 22800 12005 10651 9719 12025 7085 11489 249 14476 23109 22800 17193 24882 7094 18293 24634 23109 7003 1355 22800 15219 12050 11489 1229 22780 25418 25090 12163 1229 22894 12005 9917 23109 2295 16357 15606 14964 23362 9102 22800 13387	5
