10613 2374 22945 17134 15606 956 1560 22800 25184 1229 10613 23109 19675 22791 22894 15722 12005 15720 22800 2531 12025 12005 7499 23109 4675 24858 10613 1229 13711 9722 23109 1229 18930 18709 3910 1619 11489 14782 22906 24939 1514 15403 24127 23109 18339 23422 18293 10959 24050 22800 19953 4236 25208 22878 22850 25208 24634 23109 2295 17503 1229 9715 22945 22791 4236 1619 18034 1619 17352 1229 10744 14964 3174 24879 15722 25424 12766 3705 1980 15938 11489 19907 15606 13332 22791 24747 25208 10613 23109 22800 22716 9102 10778 3546 24747 24829 1036 557 23109 13706 15933 25168 23109 16749 13484 24939 11747 15720 23426 25090 22812 1047 1229 12840 15466 15606 16630 1229 6691 3178 4000 3590 25430 16749 1208 23867 11489 22812 23422 17123 5265 12969 25430 16760 1725 1208 23501 23109 22800 7941 1619 18892 15606 25430 20365 2295 25430 24858 7003 25418 19675 560 10670 3844 11489 1036 14964 22894 10577 2374 22800 15735 23035 10613 2374 21872 2409 22800 3965 10613 8082 19977 11489 14964 13122 2343 12050 16105 10395 14750 2024 22777 17352 23109 23109 15923 1619 22800 22812 16749 12988 9600 23425 11489 12050 1514 25418 9365	3
13476 22894 10124 10124 20092 9365 21013 15606 22800 15239 1229 12385 9448 17038 23109 12025 12005 1095 17038 13154 23109 14169 16630 9102 10527 22850 10613 25137 19994 15606 8472 1229 10613 15191 15721 10395 1355 3546 10124 9059 24894 7511	5
12385 25430 23694 24646 4782 10303 22791 6484 15720 25430 6345 15606 19543 4782 10577 11143 12385 9102 14205 21568 1725 25418 3727 1095 11489 15820 9886 15733 1229 10613 22815 20332 9102 1036 25418 7003 12005 9886 11489 16491 9102 10613 8656 14206 9920 14204 1229 22800 17493 13069 25418 7470 1980 15720 1036 25430 22850 7003 9799 25418 23681 3843 9102 22800 17577 22791 25418 20922 25418 3727 9886 11489 25090 15156 1229 7456 9715 743 23109 16828 15802 14112 22850 1095 10613 13269 12648 19946 1725 7456 25418 12385 10613 23109 12648 24882 12025 1095 24879 22850 1514 15938 22800 17577 25006 7798 11489 14782 5003 12005 15820 10613 16872 24050 17390 2032 15606 14559 3749 9102 1229 13448 15606 15922 6206 12385 3590 12649 22894 13269 7003 6826 22812 14112 22800 6160 2386 22850 15127 23109 17867 12025 9365 22800 22850 1095 25006 9799 5422 23109 3087 1095 13476 22800 3636 24882 22850 9715 22812 1229 7267 22812 14237 10577 4150 13443 12868 22908 1229 1118 15403 22144 11366 13154 17584 1514 24345 18307 1095 10613 17883 15983 24892 11366 25418 12648 25430 17584 3727 2295 9942 25418 1514 15403 25090 25430 25418 3727 3734 1725 1357 1229 22850 25006 25430 14206 22812 18504 17215 12005 18293 9942 1619	5
17123 12648 22791 22894 17038 12005 25201 22800 13387 4954 23109 16813 15721 14724 9102 25171 1229 13706 22144 10613 6749 22834 12005 15403 15722 22872 3727 5081 9942 22875 4954 23109 22906 24939 10847 18378 24578 11489 22800 11144 15219 7107 1229 10619 21013 22800 2203 1514 24345 22800 13683 18861 25006 3679 22800 11144 24879 25430 19925 12005 22800 17017 12005 2052 11489 21734 3220 18282 12005 15403 13154 3677 17017 9596 22800 16104 10876 13711 22800 8087 7749 12005 9701 25090 7456 25418 10613 21959 22511 15606 20818 22800 5874 12005 22871 1229 14782 3727 9032 22800 20689 9102 1036 25418 14964 21730 12005 1229 14823 1619 25249 1118 9917 23109 16813 22894 24882 11391 16785 8338	5
7003 15403 7501 10787 11366 25418 22878 2255 11489 1346 24734 10577 1355 23109 7003 25090 22800 4682 15606 22800 9059 22834 24674 13261 7260 15720 22800 23140 19925 1229 22800 8944 13401 13154 12025 10395 15191 2374 15606 5596 22800 18884 4681 24674 15403 22800 7885 1071 9137 22834 24829 15305 16280 23307 23109 7332 14964 23147 15722 15606 22800 1229 10651 19680 12648 12050 22791 22800 2255 13405 13154 22894 24879 25418 10613 21 21523 1560 25090 22812 22962 24050 22812 3475 24674 14408 24674 1095 15305 15038 1360 11489 20476 15720 22800 22348 15820 1725 22800 2139 1401 15038 1514 21023 25418 10613 23109 1645 24943 16108 22894 17038 15135 23109 9715 2531 13753 1725 22894 2343 10651 12005 13423 14688 25090 1036 15606 22800 5996 24939 25006 4468 23109 9886 7692 15219	1
21744 11489 9102 3525 10395 22800 4364 25090 19829 12025 24674 12050 15403 18293 15720 14964 20456 15606 23310 3546 11341 18293 13154 23109 9886 1980 1229 23561 21013 15922 10735 17316 1725 10124 1036 9186 15606 24118 1729 24819 9102 23806 11529	4
22894 12005 3590 8476 22800 2512 4345 9314 21608 15403 23109 14231 22812 13950 19449 1229 12058 15191 2374 557 23109 4675 14964 17081 24892 12005 10124 20528 1117 10613 1208 8317 15606 5596 25418 3727 1117 9715 22800 13550 17314 24892 12005 3546 22820 25418 7094 10613 22800 8317 9948 9102 12050 20768 7165 10985 7247 4968 1229 9886 22834 23109 7501 22800 24572 21481 12005 1117 22800 2512 1229 22850 12648 22812 12058 10395 22812 1229 12050 3546 18293 10538 23109 9886 22834 1229 15403 9715 24858 13632 22815 25137 9102 13550 1514 1560 1229 6749 1560 18293 10538 23109 2323 9102 18282 7165 10985	5
22800 15014 19680 12025 22894 8448 16103 18861 23109 2295 21220 11489 23244 3546 22850 1095 3907 25430 21530 14312 847 25418 25208 8744 11489 8097 15820 1353 7692 10577 10395 10577 2374 12385 11489 3931 25418 7094 12648 24858 23243 22800 2512 24734 3727 8268 24858 15722 12005 22791 12025 12005 8008 23113 19562 25090 9489 15606 14312 1229 1163 24879 12025 4961 23109 22834 1514 8656 15722 25208 2295 22800 24892 12005 13878 17293 12005 573 6385 3590 3546 11489 12025 12005 573 14964 2512 6519 15606 24858 4837 12005 23109 22878 15606 17868 17293 22791 12005 3112 11489 20705 1229 21279 11489 12025 10577 1163 19562 21532 21985 1619 20400 24858 13711 12025 1514 22800 20692 15606 22253 1229 21118 16877 12093 1229 3905 1229 20692 15606 1883 22850 7003 15403 24858 5099 22800 14097 12005 22800 12050 1117 24649 1229 8989 11489 22800 11735 1229 22800 15983 1117 10577 15235 5789 22762 9365 22800 22800 15922 23243 25208 21857 18378 12005 22800 3878 22800 4946 15606 22800 3878 1620 21608 25090 9291 16884 6190 1229 13068 1079 25090 22800 24649 3148 13711 22894 23243 1208 572 25056 14823 12005 717 24708 12385 22880 560 24892 10577 25430 23694 11671 22791 4954 25090 1346 21297 15720 22800 4653 12005 1095 11366 25418 1514 2593 8454 15606 22820 22894 15722 14037 2295 9102 3546 11489 14964 11223 22894 7030 15403 1360 15102 4954 4750 23109 22800 25472 9952 15606 22800 4837 1229 3878 12005 1095 18590 9942 25090 22800 4946 15606 10453 1229 9291 10175 16950 1079 25090 15922 12025 1095 12005 6511 21581 22850 7003 10613 21530 1538 21903 14312 10787 1229 22834 1514 8656 25208 15722 25208 2295 22800 8883 6311 9314 19188 17226 12005 22800 15722 25208 11366 25418 25430 23694 9314 19188 22360 25090 10283 1229 24819 22894 12005 15403 22894 12005 8074 22800 8883 1725 1514 12843 25090 14864 14750 21885 22820 25430 23694 19188 11489 22850 13706 22815 25090 25472 8967 15403 25430 23694 22800 20400 4345 12005 24819 19919 1229 22800 23248 12005 1117 9314 13138 5789 15720 22800 15983 25090 22800 11735 15606 22800 23248 21686 3499 10787 1514 717 2531 22777 3546 2343 22800 23244 10787 1514 22800 8097 7692 22404 22800 18999 1229 2311 1514 10909 1229 7994 1725 22800 4147 24127 23109 9799 9186 1229 10433 3546 25090 22800 14535 15606 8216 23193 4949 25090 17988 1229 5284 8436 25208 10613 23109 9799 22815 22927 1229 10433 9186 21554 25208 2295 11403 20922 22927 1229 22927 17995 19976 23109 22800 16813 24892 22800 21037 19363 1229 24882 10651 21564 22800 4108 10577 8656 9102 22800 4837 1725 22800 16813 13325 12005 1117 1229 19500 22777 22800 15922 23681 11489 22850 10613 4082 12043 15735 1725 22791 13325 22791 22800 15922 23681 7003 15722 25208 2295 22812 21045 21903 24892 1514 8145 1229 1208 12040 25208 10847 24879 10613 9936 23109 3020 22800 14269 1229 4147 13325 1229 1646 9102 1229 23888 22850 19432 22850 7094 3907 24674 6795 23109 19675 22800 1301 8133 15606 11537 12005 22800 12861 23035 24827 23109 22800 4147 3299 5588 15606 15938 15606 23310 1229 24674 13269 6795 2343 22800 3148 24674 13269 23193 1229 15403 13138 1229 8989 1619 24879 1036 22800 11671 1514 11489 16668 25418 10613 15722 1141 3546 24879 15722 11670 12005 15607 21985 1619 21023 13154 22800 3148 2419 23193 6461 22952 15607 22791 2061 15606 8895 1229 11489 22894 12025 13632 6682 9365 9186 1229 10433 21534 19562 23109 21534 19562 12005 21686 9942 11489 14964 3546 15403 2512 1229 14782 5286 12005 22812 14269 22878 22791 12025 12005 2343 14668 1229 17280 19355 22791 16367 13325 22850 24127 23109 8097 10577 1117 2374 5287 25208 21686 18378 23244 7634 1229 7003 21686 3546 25210 18232 560 22800 17038 13154 15721 6661 7994 25090 22800 11536 12058 8248 1619 15606	4
25418 3727 19023 25430 22791 19046 22397 25430 2602 25090 25418 12050	4
13476 22894 1141 10527 11141	5
